Id;y1;y2;y3;y4;y5
12442.0;70.01366666666677;330.33943666666664;0.0;98.94666666666667;33.36666666666667
12443.0;69.97433333333343;328.3625466666666;0.0;98.78666666666666;40.03333333333333
12444.0;70.01466666666677;320.68739999999997;0.0;102.78666666666666;35.333333333333336
12445.0;65.51833333333335;319.10035999999985;0.0;102.64;35.43333333333333
12446.0;68.35833333333329;318.25462999999985;0.0;101.58666666666667;38.266666666666666
12447.0;69.64566666666663;286.9893933333333;0.0;137.2;52.56666666666667
12448.0;66.22766666666662;253.02177333333356;0.0;146.65333333333334;38.43333333333333
12449.0;60.99833333333332;243.80722666666702;0.0;143.16;36.13333333333333
12450.0;60.077000000000005;237.79350333333383;0.0;141.05333333333334;33.86666666666667
12451.0;59.37166666666668;236.85888333333384;0.0;138.05333333333334;38.03333333333333
12452.0;59.41000000000001;236.94795666666715;0.0;137.98666666666668;36.766666666666666
12453.0;57.55166666666663;222.3857166666667;0.0;106.26666666666667;46.666666666666664
12454.0;57.55166666666663;221.3242466666666;0.0;105.88;44.8
12455.0;57.560999999999964;221.60596666666655;0.0;105.85333333333334;44.8
12456.0;57.570333333333295;221.68352666666658;0.0;105.61333333333333;47.1
12457.0;57.392333333333276;223.17088333333322;0.0;103.29333333333334;44.06666666666667
12458.0;58.93233333333326;240.21972333333335;0.0;106.21333333333334;49.0
12459.0;61.99033333333328;281.17223666666695;0.0;113.34666666666666;64.6
12460.0;65.37066666666665;317.4894033333336;0.0;123.81333333333333;64.1
12461.0;85.27900000000008;340.98341666666715;0.0;91.17333333333333;87.83333333333333
12462.0;70.98433333333341;338.9511300000004;0.0;95.90666666666667;71.53333333333333
12463.0;70.32800000000006;337.51566000000014;0.0;96.86666666666666;43.43333333333333
12464.0;69.83500000000008;332.39743;0.0;98.38666666666667;34.96666666666667
12465.0;69.9650000000001;328.8400433333333;0.0;99.08;35.7
12466.0;70.01366666666677;330.31426666666664;0.0;98.85333333333334;34.6
12467.0;70.1450000000001;329.0344066666666;0.0;98.66666666666667;38.833333333333336
12468.0;70.01466666666677;319.2753266666667;0.0;102.93333333333334;35.8
12469.0;70.5123333333333;316.87530666666675;0.0;102.84;43.56666666666667
12470.0;77.2953333333332;312.58662000000004;0.0;103.58666666666667;51.7
12471.0;69.43066666666662;276.54542000000015;0.0;146.26666666666668;52.5
12472.0;64.5876666666666;243.49019333333368;0.0;149.50666666666666;44.6
12473.0;60.576;242.03572333333375;0.0;149.86666666666667;40.3
12474.0;59.52000000000001;241.4602733333338;0.0;145.74666666666667;36.333333333333336
12475.0;58.93166666666669;234.93454333333386;0.0;144.21333333333334;33.46666666666667
12476.0;59.03333333333336;235.25174000000052;0.0;141.4;33.4
12477.0;57.51099999999996;220.43623666666687;0.0;108.46666666666667;48.86666666666667
12478.0;57.51099999999996;218.4203133333334;0.0;108.24;49.3
12479.0;57.560999999999964;218.30707;0.0;108.26666666666667;47.36666666666667
12480.0;57.570333333333295;218.55193666666668;0.0;108.17333333333333;47.7
12481.0;57.593333333333284;221.11227333333335;0.0;106.45333333333333;48.53333333333333
12482.0;59.007666666666594;236.75951666666666;0.0;109.81333333333333;50.766666666666666
12483.0;60.46366666666656;243.31647666666694;0.0;118.02666666666667;50.36666666666667
12484.0;63.34799999999992;250.16267000000028;0.0;117.76;51.666666666666664
12485.0;64.46833333333326;267.5864633333336;0.0;121.30666666666667;53.93333333333333
12486.0;64.35633333333325;275.67554333333374;0.0;124.38666666666667;53.766666666666666
12487.0;64.38433333333326;275.138446666667;0.0;124.77333333333333;51.6
12488.0;64.32633333333325;274.31692000000027;0.0;124.90666666666667;52.6
12489.0;64.2856666666666;274.720286666667;0.0;125.13333333333334;53.96666666666667
12490.0;64.2856666666666;273.3537366666669;0.0;125.84;57.666666666666664
12491.0;64.40433333333327;266.0058666666669;0.0;130.92;58.1
12492.0;64.38299999999994;262.77230666666713;0.0;151.8;58.1
12493.0;66.85766666666665;260.1882400000006;0.0;155.57333333333332;43.1
12494.0;66.43099999999995;261.3915133333338;0.0;155.13333333333333;44.13333333333333
12495.0;65.5506666666666;258.77714000000043;0.0;155.58666666666667;44.6
12496.0;65.02933333333327;250.81486666666683;0.0;151.78666666666666;44.733333333333334
12497.0;60.576;243.63349333333366;0.0;149.64;40.333333333333336
12498.0;59.52000000000001;241.96060666666725;0.0;145.74666666666667;36.3
12499.0;58.93166666666669;239.67921000000047;0.0;144.21333333333334;33.46666666666667
12500.0;58.95533333333335;236.885433333334;0.0;143.04;33.4
12501.0;57.51099999999996;220.2186566666668;0.0;109.10666666666667;45.5
12502.0;57.51099999999996;217.84053666666668;0.0;109.14666666666666;49.53333333333333
12503.0;57.52033333333329;218.1763533333333;0.0;108.70666666666666;48.96666666666667
12504.0;57.570333333333295;218.31426333333343;0.0;108.38666666666667;47.7
12505.0;57.593333333333284;218.67742000000007;0.0;108.37333333333333;47.1
12506.0;59.007666666666594;234.8673733333335;0.0;113.09333333333333;52.3
12507.0;60.46366666666656;238.4493633333336;0.0;121.30666666666667;50.5
12508.0;64.13233333333325;252.33416000000037;0.0;121.81333333333333;58.833333333333336
12509.0;64.47533333333327;265.8843900000003;0.0;124.72;56.166666666666664
12510.0;64.31166666666661;270.52773000000025;0.0;129.02666666666667;52.666666666666664
12511.0;64.2856666666666;273.00825666666685;0.0;129.68;56.233333333333334
12512.0;64.2856666666666;273.18868333333336;0.0;130.28;57.46666666666667
12513.0;64.37699999999994;272.85701666666677;0.0;130.36;56.43333333333333
12514.0;64.37699999999994;271.6073833333336;0.0;130.34666666666666;57.53333333333333
12515.0;64.52366666666659;264.0103900000004;0.0;132.14666666666668;57.4
12516.0;64.47433333333328;257.7196366666671;0.0;156.10666666666665;59.5
12517.0;66.15166666666664;256.9024866666671;0.0;156.82666666666665;43.86666666666667
12518.0;66.24366666666663;255.71247000000042;0.0;156.04;44.8
12519.0;65.28033333333327;255.393866666667;0.0;155.46666666666667;43.733333333333334
12520.0;65.00333333333327;246.18275666666696;0.0;151.69333333333333;43.4
12521.0;60.576;239.04509666666715;0.0;149.32;39.6
12522.0;59.52000000000001;236.6369400000004;0.0;145.74666666666667;35.96666666666667
12523.0;58.93166666666669;233.7719033333339;0.0;144.53333333333333;35.766666666666666
12524.0;58.93166666666669;241.56690333333384;0.0;144.53333333333333;35.833333333333336
12525.0;57.51099999999996;219.20303000000018;0.0;109.25333333333333;44.766666666666666
12526.0;57.51099999999996;217.00724333333324;0.0;109.29333333333334;45.13333333333333
12527.0;57.52033333333329;217.0341966666666;0.0;109.18666666666667;44.8
12528.0;57.52966666666662;217.2926466666665;0.0;109.13333333333334;45.13333333333333
12529.0;57.55266666666662;218.06187999999995;0.0;109.29333333333334;47.2
12530.0;58.96699999999992;234.43224666666663;0.0;113.69333333333333;47.166666666666664
12531.0;61.48666666666661;280.443596666667;0.0;118.94666666666667;53.333333333333336
12532.0;66.10533333333332;306.6216166666669;0.0;130.74666666666667;55.6
12533.0;85.60333333333342;336.1635200000006;0.0;93.37333333333333;54.13333333333333
12534.0;71.19233333333341;332.3121400000003;0.0;96.84;37.56666666666667
12535.0;70.33266666666673;332.4672033333335;0.0;97.53333333333333;37.5
12536.0;69.83500000000008;326.3723066666667;0.0;98.85333333333334;30.866666666666667
12537.0;69.92166666666675;325.05403;0.0;99.28;35.8
12538.0;69.97033333333343;324.82175666666666;0.0;99.14666666666666;35.43333333333333
12539.0;70.05566666666677;322.01472666666666;0.0;101.81333333333333;33.833333333333336
12540.0;70.90533333333342;317.8942133333332;0.0;105.8;34.666666666666664
12541.0;77.95766666666655;331.6441599999996;0.0;105.46666666666667;47.3
12542.0;77.45399999999988;332.13117666666625;0.0;105.76;44.166666666666664
12543.0;68.73333333333329;274.40286;0.0;148.78666666666666;49.46666666666667
12544.0;65.82433333333327;248.59408000000016;0.0;145.94666666666666;42.93333333333333
12545.0;60.811;243.21690666666706;0.0;142.01333333333332;36.06666666666667
12546.0;59.928333333333335;243.0603633333338;0.0;139.32;38.266666666666666
12547.0;59.446333333333335;239.5198866666671;0.0;138.02666666666667;37.0
12548.0;59.854333333333344;238.51559000000057;0.0;137.92;36.06666666666667
12549.0;57.55166666666663;220.56394666666674;0.0;108.14666666666666;47.0
12550.0;57.55166666666663;218.43916000000007;0.0;108.18666666666667;47.7
12551.0;57.560999999999964;218.35025;0.0;108.21333333333334;47.36666666666667
12552.0;57.570333333333295;218.55903333333342;0.0;108.16;47.733333333333334
12553.0;57.593333333333284;218.93760000000003;0.0;108.32;48.53333333333333
12554.0;59.007666666666594;238.06080333333335;0.0;110.49333333333334;52.96666666666667
12555.0;61.48666666666661;280.04769000000033;0.0;117.78666666666666;58.3
12556.0;65.20666666666665;310.8025433333335;0.0;132.25333333333333;59.56666666666667
12557.0;85.72366666666674;337.1400533333341;0.0;92.54666666666667;83.3
12558.0;72.8623333333334;338.1559733333337;0.0;95.58666666666667;50.3
12559.0;70.55366666666673;335.2244800000002;0.0;96.69333333333333;45.06666666666667
12560.0;70.77200000000008;334.91940000000005;0.0;97.44;44.233333333333334
12561.0;70.30766666666675;339.82319666666655;0.0;97.90666666666667;41.36666666666667
12562.0;70.11133333333342;333.65093666666667;0.0;98.29333333333334;42.13333333333333
12563.0;70.01233333333342;334.9441899999996;0.0;99.49333333333334;38.63333333333333
12564.0;70.36100000000008;333.29908333333304;0.0;101.53333333333333;42.833333333333336
12565.0;76.91999999999987;334.2445533333331;0.0;101.49333333333334;55.7
12566.0;70.12233333333329;333.0160633333331;0.0;100.8;46.03333333333333
12567.0;69.46666666666668;293.2117333333331;0.0;134.22666666666666;54.8
12568.0;66.62566666666667;262.64576333333366;0.0;130.56;51.5
12569.0;60.18300000000001;260.4899533333337;0.0;126.86666666666666;41.266666666666666
12570.0;60.18300000000001;256.416026666667;0.0;127.08;38.03333333333333
12571.0;59.59466666666667;253.96890333333363;0.0;125.82666666666667;36.7
12572.0;60.045;256.1070733333337;0.0;120.13333333333334;35.8
12573.0;57.55166666666663;226.13506999999993;0.0;103.10666666666667;46.63333333333333
12574.0;57.55166666666663;223.51554999999988;0.0;102.76;47.36666666666667
12575.0;57.560999999999964;223.36120999999986;0.0;102.8;48.8
12576.0;57.570333333333295;223.60965999999996;0.0;102.74666666666667;48.1
12577.0;57.593333333333284;223.64455999999996;0.0;102.90666666666667;49.53333333333333
12578.0;59.108666666666586;243.96360666666675;0.0;105.0;50.8
12579.0;61.76633333333328;280.56698666666705;0.0;114.84;63.166666666666664
12580.0;65.44933333333331;314.74972000000014;0.0;127.56;61.63333333333333
12581.0;85.61166666666674;345.701846666667;0.0;92.2;102.63333333333334
12582.0;71.33233333333341;352.7628933333333;0.0;96.18666666666667;84.03333333333333
12583.0;70.43100000000005;359.62254666666644;0.0;96.46666666666667;65.1
12584.0;69.8583333333334;354.40806666666634;0.0;97.64;45.53333333333333
12585.0;70.02866666666675;352.8163099999998;0.0;98.09333333333333;42.2
12586.0;69.97033333333343;348.482263333333;0.0;98.57333333333334;43.666666666666664
12587.0;70.38300000000008;347.7584066666663;0.0;98.32;43.93333333333333
12588.0;71.38533333333342;341.91464333333306;0.0;100.32;44.03333333333333
12589.0;65.29766666666663;340.31340999999975;0.0;101.08;42.166666666666664
12590.0;65.00699999999998;338.5559366666664;0.0;100.61333333333333;41.53333333333333
12591.0;69.53333333333335;298.6691833333331;0.0;131.98666666666668;57.333333333333336
12592.0;66.76833333333333;270.93733333333364;0.0;123.72;51.13333333333333
12593.0;61.585666666666654;267.75390000000027;0.0;120.32;44.03333333333333
12594.0;61.65700000000001;265.08708333333357;0.0;118.41333333333333;37.766666666666666
12595.0;60.259666666666675;259.35496000000023;0.0;117.0;39.0
12596.0;60.259666666666675;255.5854533333337;0.0;117.24;37.333333333333336
12597.0;57.55166666666663;225.23667666666665;0.0;101.4;45.56666666666667
12598.0;57.369666666666625;223.7121099999999;0.0;101.34666666666666;47.56666666666667
12599.0;57.37899999999997;223.69110333333322;0.0;101.38666666666667;44.53333333333333
12600.0;57.3883333333333;223.7685533333333;0.0;101.33333333333333;45.233333333333334
12601.0;57.27766666666662;225.03145333333333;0.0;101.49333333333334;43.93333333333333
12602.0;58.77866666666659;242.2693233333334;0.0;104.22666666666667;49.0
12603.0;62.05799999999994;286.53622333333357;0.0;113.17333333333333;58.733333333333334
12604.0;65.76733333333333;319.705296666667;0.0;125.16;62.333333333333336
12605.0;85.97100000000009;356.58796000000024;0.0;90.52;90.13333333333334
12606.0;71.25433333333342;357.96711666666675;0.0;95.25333333333333;47.233333333333334
12607.0;70.37300000000005;357.85271666666665;0.0;95.65333333333334;44.1
12608.0;69.74033333333341;352.0065999999997;0.0;98.08;43.56666666666667
12609.0;70.02866666666675;347.20826999999974;0.0;98.18666666666667;39.4
12610.0;70.17300000000009;348.01481333333305;0.0;98.02666666666667;42.766666666666666
12611.0;70.05566666666677;342.0196299999997;0.0;99.08;38.46666666666667
12612.0;70.97666666666676;334.1602233333331;0.0;101.22666666666667;39.53333333333333
12613.0;65.12733333333331;331.95121999999986;0.0;101.13333333333334;41.166666666666664
12614.0;70.89466666666667;294.4584766666665;0.0;132.0;53.5
12615.0;66.76733333333335;284.9953766666667;0.0;130.66666666666666;40.766666666666666
12616.0;66.03666666666666;271.1838800000003;0.0;119.28;44.53333333333333
12617.0;61.28999999999998;269.4315200000003;0.0;118.90666666666667;39.53333333333333
12618.0;59.79633333333334;263.33631000000025;0.0;117.16;34.36666666666667
12619.0;59.208000000000006;257.5884233333335;0.0;116.14666666666666;32.733333333333334
12620.0;59.663000000000004;257.5501733333336;0.0;115.8;31.166666666666668
12621.0;57.55166666666663;225.25800999999998;0.0;101.4;43.46666666666667
12622.0;57.369666666666625;223.7701099999999;0.0;101.34666666666666;44.8
12623.0;57.37899999999997;223.63743666666653;0.0;101.38666666666667;44.13333333333333
12624.0;57.25466666666662;224.63821999999996;0.0;101.33333333333333;47.2
12625.0;57.27766666666662;224.99011999999993;0.0;101.49333333333334;45.93333333333333
12626.0;58.70333333333327;248.78408999999985;0.0;100.29333333333334;58.7
12627.0;62.38566666666662;297.79169666666695;0.0;118.28;61.43333333333333
12628.0;77.83166666666673;347.4481233333339;0.0;92.92;98.53333333333333
12629.0;86.0210000000001;356.09025666666696;0.0;90.84;91.06666666666666
12630.0;71.67233333333343;360.3220366666668;0.0;95.22666666666667;73.96666666666667
12631.0;70.66500000000008;362.6915833333335;0.0;94.98666666666666;46.333333333333336
12632.0;70.20600000000009;357.5990666666667;0.0;96.08;45.266666666666666
12633.0;70.03833333333341;351.6547466666666;0.0;97.76;45.0
12634.0;70.13033333333343;346.95201;0.0;97.84;40.833333333333336
12635.0;70.1880000000001;339.14539000000013;0.0;98.81333333333333;36.06666666666667
12636.0;70.20433333333342;334.96840333333324;0.0;102.44;37.3
12637.0;65.13833333333329;331.0334133333333;0.0;100.98666666666666;40.06666666666667
12638.0;69.70033333333328;287.75488666666655;0.0;136.77333333333334;53.0
12639.0;66.41033333333331;277.9937700000001;0.0;133.64;39.5
12640.0;66.374;265.1543366666669;0.0;127.17333333333333;41.3
12641.0;61.41033333333333;259.30425333333375;0.0;124.56;39.2
12642.0;60.06866666666667;260.8724100000003;0.0;121.81333333333333;33.63333333333333
12643.0;59.549000000000014;257.57978333333364;0.0;119.46666666666667;36.833333333333336
12644.0;60.086;255.17213666666697;0.0;119.45333333333333;36.56666666666667
12645.0;57.55166666666663;224.94116666666673;0.0;101.62666666666667;45.13333333333333
12646.0;57.35066666666662;222.47763666666657;0.0;101.66666666666667;43.333333333333336
12647.0;56.95966666666662;223.25424666666655;0.0;101.34666666666666;44.266666666666666
12648.0;56.97599999999995;223.72562666666656;0.0;101.17333333333333;45.766666666666666
12649.0;56.71899999999995;226.40873999999997;0.0;101.16;46.43333333333333
12650.0;58.355666666666586;243.76296666666676;0.0;103.70666666666666;51.733333333333334
12651.0;59.878666666666575;245.09833666666688;0.0;109.06666666666666;52.2
12652.0;63.612333333333254;258.93401000000034;0.0;108.29333333333334;53.0
12653.0;64.22799999999992;263.4193566666671;0.0;106.57333333333334;52.9
12654.0;64.79566666666659;290.8915166666667;0.0;113.38666666666667;57.7
12655.0;64.71633333333328;283.5881700000001;0.0;114.72;61.733333333333334
12656.0;64.7086666666666;280.1715600000002;0.0;114.10666666666667;64.13333333333334
12657.0;64.71233333333328;279.2582166666668;0.0;115.33333333333333;59.5
12658.0;64.70299999999995;281.00617000000005;0.0;115.37333333333333;58.9
12659.0;64.72233333333328;283.4999166666669;0.0;115.6;63.56666666666667
12660.0;64.8016666666666;286.90509333333335;0.0;126.10666666666667;57.5
12661.0;67.44400000000003;284.24142666666665;0.0;130.13333333333333;43.3
12662.0;67.69433333333336;286.3732933333334;0.0;130.34666666666666;44.2
12663.0;66.67466666666667;289.0465933333334;0.0;128.13333333333333;46.7
12664.0;66.87366666666667;277.13829000000044;0.0;121.36;46.06666666666667
12665.0;60.72766666666664;266.6905166666671;0.0;117.52;40.53333333333333
12666.0;59.068666666666665;256.7557766666671;0.0;112.94666666666667;29.666666666666668
12667.0;58.18100000000001;247.6614800000003;0.0;110.62666666666667;30.0
12668.0;58.61866666666668;244.98035666666718;0.0;110.18666666666667;32.3
12669.0;56.37399999999997;218.64597999999984;0.0;99.12;47.7
12670.0;56.98566666666662;219.4051633333331;0.0;98.53333333333333;49.3
12671.0;56.899333333333296;219.77479666666642;0.0;98.73333333333333;59.96666666666667
12672.0;56.90699999999996;220.0335399999998;0.0;98.65333333333334;60.8
12673.0;57.01233333333329;220.8415499999999;0.0;98.84;57.86666666666667
12674.0;58.20799999999992;241.07366333333334;0.0;100.90666666666667;61.93333333333333
12675.0;59.588666666666604;237.7942333333335;0.0;105.96;61.4
12676.0;63.78566666666661;253.45931000000016;0.0;104.62666666666667;63.86666666666667
12677.0;64.55333333333327;272.9534666666669;0.0;104.61333333333333;67.6
12678.0;64.50199999999994;281.51646333333355;0.0;112.21333333333334;61.1
12679.0;64.53499999999995;278.15742000000006;0.0;114.74666666666667;60.233333333333334
12680.0;64.34333333333329;278.1397333333333;0.0;112.66666666666667;61.9
12681.0;64.42599999999995;275.37304333333344;0.0;115.06666666666666;61.666666666666664
12682.0;64.53566666666661;273.0858966666669;0.0;115.74666666666667;59.333333333333336
12683.0;64.56833333333329;272.0908466666669;0.0;116.57333333333334;59.36666666666667
12684.0;64.52033333333328;276.5148566666667;0.0;128.62666666666667;55.46666666666667
12685.0;67.29233333333336;273.57914666666653;0.0;129.4;36.5
12686.0;67.53933333333336;275.44071666666684;0.0;129.54666666666665;38.93333333333333
12687.0;66.60166666666667;273.6062633333336;0.0;129.92;38.53333333333333
12688.0;66.405;260.6502933333337;0.0;120.72;40.7
12689.0;60.41899999999997;253.5396466666671;0.0;116.68;33.56666666666667
12690.0;58.961999999999996;247.54562000000038;0.0;113.94666666666667;31.133333333333333
12691.0;58.310666666666656;245.8758066666672;0.0;112.17333333333333;35.4
12692.0;58.31333333333333;245.14345000000054;0.0;112.14666666666666;33.6
12693.0;57.37966666666662;219.81393666666656;0.0;98.58666666666667;42.36666666666667
12694.0;57.469333333333296;219.55391666666654;0.0;98.44;43.03333333333333
12695.0;57.483999999999966;220.12867666666648;0.0;98.53333333333333;42.7
12696.0;57.48666666666663;220.0687299999998;0.0;98.48;50.333333333333336
12697.0;57.378666666666625;221.9924466666666;0.0;98.69333333333333;51.333333333333336
12698.0;58.924999999999955;283.2821066666668;0.0;97.13333333333334;75.53333333333333
12699.0;62.486999999999945;328.58936666666693;0.0;107.26666666666667;77.73333333333333
12700.0;79.87666666666672;361.6840666666671;0.0;88.81333333333333;86.3
12701.0;81.98200000000007;351.854766666667;0.0;85.32;91.2
12702.0;70.5643333333334;348.4951933333338;0.0;89.89333333333333;79.3
12703.0;70.3833333333334;348.90021000000047;0.0;90.26666666666667;79.23333333333333
12704.0;69.54733333333341;332.3324700000002;0.0;92.17333333333333;69.03333333333333
12705.0;69.94466666666676;333.43929666666673;0.0;92.49333333333334;76.43333333333334
12706.0;69.70766666666675;331.01242000000025;0.0;92.69333333333333;47.766666666666666
12707.0;70.10166666666674;327.96310000000017;0.0;93.02666666666667;47.13333333333333
12708.0;69.92133333333341;328.5394166666668;0.0;98.56;46.63333333333333
12709.0;65.24966666666666;328.4379800000002;0.0;98.50666666666666;54.36666666666667
12710.0;70.48233333333333;300.6223399999998;0.0;131.96;61.36666666666667
12711.0;66.05133333333333;278.1836866666667;0.0;128.53333333333333;40.666666666666664
12712.0;66.26799999999999;267.2331500000004;0.0;120.6;40.6
12713.0;59.57333333333331;258.185056666667;0.0;116.69333333333333;33.86666666666667
12714.0;58.56633333333334;253.0576200000004;0.0;113.49333333333334;30.0
12715.0;58.31533333333333;247.15365333333375;0.0;112.38666666666667;30.866666666666667
12716.0;58.310666666666656;245.7420033333338;0.0;112.14666666666666;32.9
12717.0;57.68299999999997;220.10264666666652;0.0;98.42666666666666;46.86666666666667
12718.0;57.46966666666663;219.71964666666648;0.0;98.42666666666666;47.733333333333334
12719.0;57.4843333333333;220.17689999999973;0.0;98.49333333333334;50.7
12720.0;57.23566666666662;220.5085266666664;0.0;98.34666666666666;51.666666666666664
12721.0;57.34633333333329;227.15779333333316;0.0;98.68;50.766666666666666
12722.0;58.262666666666604;280.42360000000025;0.0;96.4;79.9
12723.0;62.46699999999995;327.43269000000015;0.0;105.62666666666667;82.33333333333333
12724.0;80.05366666666673;358.01526000000035;0.0;88.02666666666667;89.43333333333334
12725.0;82.3413333333334;354.3256800000003;0.0;85.69333333333333;92.63333333333334
12726.0;70.77566666666674;361.80954666666736;0.0;89.46666666666667;80.2
12727.0;70.34200000000004;347.7502700000003;0.0;91.57333333333334;73.4
12728.0;69.60766666666673;341.62882666666684;0.0;92.74666666666667;51.233333333333334
12729.0;69.7233333333334;340.37823666666685;0.0;92.97333333333333;52.766666666666666
12730.0;69.97166666666676;332.391546666667;0.0;92.89333333333333;43.1
12731.0;69.81566666666676;331.37693333333374;0.0;95.52;43.06666666666667
12732.0;69.98433333333341;329.5116266666668;0.0;98.65333333333334;48.13333333333333
12733.0;65.09966666666668;332.2721933333335;0.0;99.86666666666666;48.36666666666667
12734.0;69.94699999999996;299.9966799999998;0.0;132.0;55.0
12735.0;65.94266666666663;277.61078;0.0;128.53333333333333;32.0
12736.0;65.85199999999999;264.38668333333356;0.0;119.37333333333333;40.06666666666667
12737.0;59.57333333333331;257.1844033333336;0.0;115.28;34.666666666666664
12738.0;58.151666666666664;253.136856666667;0.0;113.50666666666666;30.933333333333334
12739.0;57.56333333333333;247.0563500000003;0.0;113.12;29.833333333333332
12740.0;57.91966666666667;246.7985666666671;0.0;112.44;30.433333333333334
12741.0;57.68299999999997;220.07991666666655;0.0;98.44;48.46666666666667
12742.0;57.68299999999997;219.39031333333313;0.0;98.42666666666666;50.43333333333333
12743.0;57.69766666666664;219.64907333333306;0.0;98.52;49.1
12744.0;57.69999999999996;219.84479333333312;0.0;98.46666666666667;49.8
12745.0;57.81066666666662;221.81160666666653;0.0;98.66666666666667;47.93333333333333
12746.0;58.728333333333275;277.38852666666685;0.0;97.8;71.06666666666666
12747.0;61.86233333333329;318.50562000000025;0.0;108.62666666666667;71.5
12748.0;79.04533333333339;348.3360866666675;0.0;88.72;103.4
12749.0;84.94033333333343;338.88751666666707;0.0;86.69333333333333;105.53333333333333
12750.0;70.86966666666675;343.9555833333337;0.0;90.94666666666667;73.53333333333333
12751.0;70.19300000000005;336.0836733333336;0.0;91.70666666666666;51.166666666666664
12752.0;69.60766666666673;332.51387666666693;0.0;92.84;44.03333333333333
12753.0;69.73333333333342;330.7206300000002;0.0;93.16;46.333333333333336
12754.0;69.94400000000009;331.3438800000001;0.0;92.54666666666667;47.733333333333334
12755.0;70.03066666666675;333.1920200000003;0.0;94.93333333333334;46.96666666666667
12756.0;70.04400000000008;327.5406366666668;0.0;98.45333333333333;53.53333333333333
12757.0;65.24033333333333;322.9072400000002;0.0;96.56;71.93333333333334
12758.0;70.563;298.3607599999998;0.0;129.42666666666668;66.63333333333334
12759.0;66.31133333333334;279.6724166666666;0.0;126.21333333333334;43.06666666666667
12760.0;66.49666666666667;269.0852533333337;0.0;119.90666666666667;49.9
12761.0;60.70666666666664;264.3359733333337;0.0;117.45333333333333;41.2
12762.0;58.95733333333334;250.442196666667;0.0;113.97333333333333;37.36666666666667
12763.0;58.279;248.65742666666696;0.0;111.65333333333334;35.4
12764.0;58.28366666666666;245.18703000000048;0.0;111.22666666666667;30.1
12765.0;57.21866666666663;220.5864566666665;0.0;98.4;49.233333333333334
12766.0;57.25099999999996;226.1707133333331;0.0;98.30666666666667;49.46666666666667
12767.0;56.4023333333333;226.5487599999998;0.0;98.34666666666666;52.0
12768.0;56.40466666666662;226.6688133333331;0.0;98.29333333333334;54.266666666666666
12769.0;56.648666666666614;227.65034666666645;0.0;98.57333333333334;53.9
12770.0;58.31433333333326;282.3684800000002;0.0;96.93333333333334;75.93333333333334
12771.0;61.72133333333326;326.5657766666669;0.0;106.18666666666667;78.1
12772.0;76.62433333333338;358.8739866666671;0.0;87.86666666666666;89.23333333333333
12773.0;82.40066666666672;352.576766666667;0.0;84.90666666666667;93.56666666666666
12774.0;70.80366666666674;359.07036666666704;0.0;89.4;73.3
12775.0;70.39800000000005;360.27234333333377;0.0;89.68;72.46666666666667
12776.0;71.23533333333344;352.949626666667;0.0;89.21333333333334;77.9
12777.0;71.24166666666677;351.7873966666668;0.0;89.6;78.6
12778.0;71.25033333333344;348.6848333333336;0.0;89.56;79.96666666666667
12779.0;70.0060000000001;336.76653333333365;0.0;92.21333333333334;68.5
12780.0;69.9400000000001;330.79525666666683;0.0;96.18666666666667;68.63333333333334
12781.0;65.16900000000001;330.7007466666668;0.0;96.09333333333333;62.93333333333333
12782.0;69.66400000000002;299.64213333333333;0.0;131.46666666666667;60.166666666666664
12783.0;65.53066666666666;278.33531;0.0;127.45333333333333;42.266666666666666
12784.0;65.54233333333333;266.66795333333374;0.0;120.37333333333333;47.333333333333336
12785.0;59.26866666666664;261.9206200000004;0.0;116.21333333333334;37.46666666666667
12786.0;58.147;255.64761333333368;0.0;113.34666666666666;33.86666666666667
12787.0;57.93066666666667;251.46826000000044;0.0;112.08;31.466666666666665
12788.0;57.928666666666665;250.9265700000005;0.0;112.05333333333333;33.96666666666667
12789.0;56.91999999999995;228.77088999999987;0.0;97.89333333333333;49.266666666666666
12790.0;56.91999999999995;228.49055666666646;0.0;97.89333333333333;51.266666666666666
12791.0;56.93466666666661;228.0628499999998;0.0;97.97333333333333;51.2
12792.0;56.97966666666661;232.29054999999983;0.0;97.88;52.166666666666664
12793.0;56.990999999999936;233.70502333333323;0.0;98.22666666666667;52.96666666666667
12794.0;58.6016666666666;284.9397666666669;0.0;97.34666666666666;75.03333333333333
12795.0;61.47399999999997;328.1899733333336;0.0;107.29333333333334;75.83333333333333
12796.0;79.22666666666672;352.70923333333405;0.0;88.02666666666667;100.26666666666667
12797.0;84.48566666666676;351.0255566666673;0.0;86.05333333333333;103.2
12798.0;71.21200000000007;357.46481000000034;0.0;88.81333333333333;87.63333333333334
12799.0;70.35866666666672;352.7555733333335;0.0;90.92;79.1
12800.0;70.02066666666674;349.0223400000001;0.0;90.93333333333334;60.266666666666666
12801.0;71.2190000000001;350.59966000000003;0.0;90.65333333333334;55.333333333333336
12802.0;69.78366666666675;347.41698666666673;0.0;92.30666666666667;48.06666666666667
12803.0;69.97233333333342;342.38486;0.0;92.58666666666667;47.96666666666667
12804.0;69.81633333333342;330.9081000000001;0.0;97.33333333333333;40.833333333333336
12805.0;65.08566666666668;330.6594900000001;0.0;97.01333333333334;45.13333333333333
12806.0;69.68666666666662;299.7270766666666;0.0;134.52;59.03333333333333
